target_index,target_date,stage,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
5100,2019-11-08,VAL,M3,M3_W365,365,0.76113380186368673,0.40434578508513319,0.48673840574540178
5101,2019-11-09,VAL,M3,M3_W365,365,0.86964512211914557,0.42559479799206734,0.56214986240390485
5102,2019-11-10,VAL,M3,M3_W365,365,0.80863070386342284,0.41214170369318665,0.52848404205609134
5103,2019-11-11,VAL,M3,M3_W365,365,0.78855765143483514,0.40960445783565158,0.50672951958454648
5104,2019-11-12,VAL,M3,M3_W365,365,0.76964082153753677,0.40435084653241338,0.50635173179859561
5105,2019-11-13,VAL,M3,M3_W365,365,0.75862196799970472,0.40515132282374522,0.48549919396113339
5106,2019-11-14,VAL,M3,M3_W365,365,0.79740518207983568,0.41198705383462453,0.50905110486722704
5107,2019-11-15,VAL,M3,M3_W365,365,0.79473354385906414,0.41131203152637341,0.50831546456360732
5108,2019-11-16,VAL,M3,M3_W365,365,0.72472898368984462,0.39644878018384383,0.46296086732414837
5109,2019-11-17,VAL,M3,M3_W365,365,0.85175363505560442,0.41797124750504722,0.56187519302708
5110,2019-11-18,VAL,M3,M3_W365,365,0.73787126693326077,0.400099565365447,0.46670934259155261
5111,2019-11-19,VAL,M3,M3_W365,365,0.79176535189721886,0.41067117564835826,0.50761693739647606
5112,2019-11-20,VAL,M3,M3_W365,365,0.75660062959982821,0.40377375651867042,0.48522790926187931
5113,2019-11-21,VAL,M3,M3_W365,365,0.78549288485445357,0.41060370748199082,0.50549033736856819
5114,2019-11-22,VAL,M3,M3_W365,365,0.87918700235240532,0.4265174336963139,0.57960981217184326
5115,2019-11-23,VAL,M3,M3_W365,365,0.81811697576244558,0.41607269171369438,0.52618299637685717
5116,2019-11-24,VAL,M3,M3_W365,365,0.81902388577519258,0.41531948438589211,0.52687981117132088
5117,2019-11-25,VAL,M3,M3_W365,365,0.85939863123761173,0.42096819807231084,0.56383454131684729
5118,2019-11-26,VAL,M3,M3_W365,365,0.73843656845130501,0.40064405938656017,0.4672070832635476
5119,2019-11-27,VAL,M3,M3_W365,365,0.9112831229391698,0.43123072042314253,0.59773778043387737
5120,2019-11-28,VAL,M3,M3_W365,365,0.79383803330935199,0.4118138958505993,0.50810396816759473
5121,2019-11-29,VAL,M3,M3_W365,365,0.84837053191528156,0.42185995966527851,0.54580430461833951
5122,2019-11-30,VAL,M3,M3_W365,365,0.71705436668810962,0.395932465462147,0.4604346921501139
5123,2019-12-01,VAL,M3,M3_W365,365,0.8370672327744576,0.41664951635449321,0.54720949558319731
5124,2019-12-02,VAL,M3,M3_W365,365,0.82461169762558539,0.41762129896766736,0.52824586229073445
5125,2019-12-03,VAL,M3,M3_W365,365,0.8402768756911041,0.4205476423624922,0.54343827989353466
5126,2019-12-04,VAL,M3,M3_W365,365,0.77130320143024067,0.40688513092016626,0.48928387456519357
5127,2019-12-05,VAL,M3,M3_W365,365,0.82512523693971285,0.41524721507047346,0.54437440881144983
5128,2019-12-06,VAL,M3,M3_W365,365,0.80515245967646221,0.41349058958146856,0.51117226326292697
5129,2019-12-07,VAL,M3,M3_W365,365,0.8683042177298419,0.42524481245052681,0.56152903743133231
5130,2019-12-08,VAL,M3,M3_W365,365,0.72745740463980868,0.39771575134232079,0.46396533979833277
5131,2019-12-09,VAL,M3,M3_W365,365,0.77257675296934325,0.40706153170741055,0.48983632080272504
5132,2019-12-10,VAL,M3,M3_W365,365,0.7658887122233129,0.4048761034552808,0.48779983028345292
5133,2019-12-11,VAL,M3,M3_W365,365,0.75627764905251949,0.404005352630248,0.48520047011770734
5134,2019-12-12,VAL,M3,M3_W365,365,0.82917163600296773,0.41511196154698682,0.54507526417236585
5135,2019-12-13,VAL,M3,M3_W365,365,0.87823274236181814,0.42408311876863231,0.56802158927676039
5136,2019-12-14,VAL,M3,M3_W365,365,0.79406836706850881,0.40926754136955623,0.52472966934957654
5137,2019-12-15,VAL,M3,M3_W365,365,0.76193864972299052,0.40418540437646089,0.48671659544714502
5138,2019-12-16,VAL,M3,M3_W365,365,0.70384835168624149,0.39274035348461034,0.44271225907253431
5139,2019-12-17,VAL,M3,M3_W365,365,0.8279052263944654,0.41740516561108421,0.52884849146745683
5140,2019-12-18,VAL,M3,M3_W365,365,0.76225293884149603,0.40495751888838283,0.48679696317507909
5141,2019-12-19,VAL,M3,M3_W365,365,0.84937571301156056,0.42225209845349126,0.54603324978602918
5142,2019-12-20,VAL,M3,M3_W365,365,0.82125398125074778,0.41608599451888922,0.52730565636814919
5143,2019-12-21,VAL,M3,M3_W365,365,0.77256135209047772,0.40674659751294245,0.48980666048567711
5144,2019-12-22,VAL,M3,M3_W365,365,0.84963110231588179,0.4217421405313353,0.54610730144752373
5145,2019-12-23,VAL,M3,M3_W365,365,0.79609150379845317,0.41183079837261921,0.50865382918695279
5146,2019-12-24,VAL,M3,M3_W365,365,0.85996440157546361,0.42136849658727693,0.56416810805584028
5147,2019-12-25,VAL,M3,M3_W365,365,0.79291567396277973,0.40888988916583247,0.52451900429342269
5148,2019-12-26,VAL,M3,M3_W365,365,0.84161151116619182,0.41821213380415595,0.55980541714462373
5149,2019-12-27,VAL,M3,M3_W365,365,0.76023694336587599,0.40377163796173449,0.48638802966559097
5150,2019-12-28,VAL,M3,M3_W365,365,0.7399139730467611,0.40056957536321813,0.46760921596645422
5151,2019-12-29,VAL,M3,M3_W365,365,0.80506765234769129,0.41253258489928457,0.51092245580212048
5152,2019-12-30,VAL,M3,M3_W365,365,0.75077693377887711,0.40290193440278121,0.47023496059841041
5153,2019-12-31,VAL,M3,M3_W365,365,0.79748433576427535,0.4114380195256549,0.50904246486733407
5154,2020-01-01,VAL,M3,M3_W365,365,0.73400041095942892,0.39904393182640907,0.4657043243884984
5155,2020-01-02,VAL,M3,M3_W365,365,0.80067878004883908,0.41344860044358483,0.50989139278580087
5156,2020-01-03,VAL,M3,M3_W365,365,0.7893268106734368,0.40994779611011906,0.506941036650701
5157,2020-01-04,VAL,M3,M3_W365,365,0.83868396541858858,0.4184840981067216,0.54758162986235326
5158,2020-01-05,VAL,M3,M3_W365,365,0.75913284105130974,0.40411634399438967,0.48616689991714274
5159,2020-01-06,VAL,M3,M3_W365,365,0.79547882132228165,0.41166758502813572,0.50850837839956997
5160,2020-01-07,VAL,M3,M3_W365,365,0.85766152011558372,0.42118635776670488,0.56337503627684471
5161,2020-01-08,VAL,M3,M3_W365,365,0.78799603655554951,0.409657177599972,0.50656762117483289
5162,2020-01-09,VAL,M3,M3_W365,365,0.89300425738917766,0.42868118905107627,0.58286067410824527
5163,2020-01-10,VAL,M3,M3_W365,365,0.79170156399118963,0.41036616039995105,0.50755029743969793
5164,2020-01-11,VAL,M3,M3_W365,365,0.79117561747765852,0.41151669356216153,0.50725334476369077
5165,2020-01-12,VAL,M3,M3_W365,365,0.7700631595221481,0.40625111261884805,0.48886733601360427
5166,2020-01-13,VAL,M3,M3_W365,365,0.76146579889265653,0.40422195306453906,0.48662875984710385
5167,2020-01-14,VAL,M3,M3_W365,365,0.7737703868251552,0.40797134681872405,0.49014072839068518
5168,2020-01-15,VAL,M3,M3_W365,365,0.79903011968634385,0.40990257170933247,0.52605648740905486
5169,2020-01-16,VAL,M3,M3_W365,365,0.72773384517570849,0.39764327598850646,0.46399686938210521
5170,2020-01-17,VAL,M3,M3_W365,365,0.87498298803124586,0.41988993006922415,0.59787840010130144
5171,2020-01-18,VAL,M3,M3_W365,365,0.83033607443728352,0.41836764057306086,0.52951162852075218
5172,2020-01-19,VAL,M3,M3_W365,365,0.89353105012807488,0.42816601475371391,0.58292019038165854
5173,2020-01-20,VAL,M3,M3_W365,365,0.79233371454720103,0.41088635443774729,0.5076675483695503
5174,2020-01-21,VAL,M3,M3_W365,365,0.7469088668350119,0.40255437141045952,0.46941779601018252
5175,2020-01-22,VAL,M3,M3_W365,365,0.73735426957410866,0.40036732736692515,0.46669604234674578
5176,2020-01-23,VAL,M3,M3_W365,365,0.82417407322746561,0.41529393591946606,0.54405777452175219
5177,2020-01-28,VAL,M3,M3_W365,365,0.81897698244075334,0.41553719266208444,0.52674786842044763
5178,2020-01-29,VAL,M3,M3_W365,365,0.79568074095021335,0.41043981416927666,0.50839136869139723
5179,2020-01-30,VAL,M3,M3_W365,365,0.79067766409226425,0.41033227173610926,0.50714591458919922
5180,2020-01-31,VAL,M3,M3_W365,365,0.8306649381493304,0.41595259988802374,0.52931320367511381
5181,2020-02-01,VAL,M3,M3_W365,365,0.83044117764686687,0.41632901203135991,0.54556705441420994
5182,2020-02-02,VAL,M3,M3_W365,365,0.88741430432768587,0.42743314200117305,0.58146682015216478
5183,2020-02-03,VAL,M3,M3_W365,365,0.90827149609307223,0.43138886281819433,0.59671260832744299
5184,2020-02-04,VAL,M3,M3_W365,365,0.86141218480429571,0.42134384072413283,0.56437334578765053
5185,2020-02-05,VAL,M3,M3_W365,365,0.79375235746133155,0.41199308782362332,0.50779291474443289
5186,2020-02-06,VAL,M3,M3_W365,365,0.83802058571725579,0.41890123348878944,0.54319503914658451
5187,2020-02-07,VAL,M3,M3_W365,365,0.76336927862209281,0.40447846939629761,0.48718796918307522
5188,2020-02-08,VAL,M3,M3_W365,365,0.72945946830064468,0.3978238589491746,0.46443335893543625
5189,2020-02-09,VAL,M3,M3_W365,365,0.81278730638780816,0.41452339120028497,0.5248270325120068
5190,2020-02-10,VAL,M3,M3_W365,365,0.78962392522290903,0.41159165147994725,0.50664251851177
5191,2020-02-11,VAL,M3,M3_W365,365,0.90912202462722236,0.43062362474868948,0.59695222086923561
5192,2020-02-12,VAL,M3,M3_W365,365,0.8137280399594321,0.41494972127878588,0.52529624913652695
5193,2020-02-13,VAL,M3,M3_W365,365,0.8015438619815497,0.41184915542343781,0.51009001986522962
5194,2020-02-14,VAL,M3,M3_W365,365,0.81570472300646168,0.41427142267913308,0.52563858887531301
5195,2020-02-15,VAL,M3,M3_W365,365,0.87472637343460202,0.42733814295034783,0.56341210119729601
5196,2020-02-16,VAL,M3,M3_W365,365,0.78381160403646799,0.4086045480788989,0.50545499734360433
5197,2020-02-17,VAL,M3,M3_W365,365,0.8225187040800005,0.41219916337634116,0.54337938961252108
5198,2020-02-18,VAL,M3,M3_W365,365,0.76398085475678823,0.40486743647665363,0.48735655782511578
5199,2020-02-19,VAL,M3,M3_W365,365,0.76607411692116145,0.40573402195137398,0.48780654056200456
5200,2020-02-20,VAL,M3,M3_W365,365,0.76355086099193525,0.40439103185677416,0.48714205626938539
5201,2020-02-21,VAL,M3,M3_W365,365,0.87969234905794802,0.42703801872411268,0.56469872406970278
5202,2020-02-22,VAL,M3,M3_W365,365,0.7345215844981493,0.3988880756991835,0.46585162623192872
5203,2020-02-23,VAL,M3,M3_W365,365,0.75749772630424828,0.40160766689976235,0.50276509802168479
5204,2020-02-24,VAL,M3,M3_W365,365,0.76449652598583118,0.40490317179232876,0.48758674821178516
5205,2020-02-25,VAL,M3,M3_W365,365,0.79909374596616356,0.41123866630376393,0.50933871698306943
5206,2020-02-26,VAL,M3,M3_W365,365,0.78587250258957697,0.40967050993476256,0.50607530736420558
5207,2020-02-27,VAL,M3,M3_W365,365,0.8344657839012487,0.41912524695354442,0.5424248285137252
5208,2020-02-28,VAL,M3,M3_W365,365,0.83167787573828056,0.41657695506339648,0.54575070773457035
5209,2020-02-29,VAL,M3,M3_W365,365,0.75948536318990345,0.40358546316799881,0.48605489165372301
5210,2020-03-01,VAL,M3,M3_W365,365,0.81016499424003674,0.41473368244682018,0.51227107106565617
5211,2020-03-02,VAL,M3,M3_W365,365,0.75771081733764856,0.40397697144600814,0.48553641225798039
5212,2020-03-03,VAL,M3,M3_W365,365,0.74164125734163056,0.40088689204200284,0.46810192300142384
5213,2020-03-04,VAL,M3,M3_W365,365,0.76254015947558229,0.40477475923051215,0.4869246387032502
5214,2020-03-05,VAL,M3,M3_W365,365,0.78578695925950337,0.40913298506112539,0.50595918513937643
5215,2020-03-06,VAL,M3,M3_W365,365,0.81915167088575491,0.41423957144293816,0.54285983891549849
5216,2020-03-07,VAL,M3,M3_W365,365,0.75954627714319145,0.40424716091459906,0.48609612531569302
5217,2020-03-08,VAL,M3,M3_W365,365,0.79585933300054312,0.41140519450911373,0.50848832654028886
5218,2020-03-09,VAL,M3,M3_W365,365,0.799728311249708,0.41076176167600648,0.50939510223995665
5219,2020-03-10,VAL,M3,M3_W365,365,0.85075623488246099,0.4222186545423357,0.5463534239319594
5220,2020-03-11,VAL,M3,M3_W365,365,0.8628937165301197,0.42302708578483639,0.54912856973975832
5221,2020-03-12,VAL,M3,M3_W365,365,0.80328968322186212,0.41027157594366898,0.5271211497013365
5222,2020-03-13,VAL,M3,M3_W365,365,0.82361659549641419,0.41434704426452362,0.54405386313200033
5223,2020-03-14,VAL,M3,M3_W365,365,0.79102800949423824,0.40770925976937794,0.51178162328625931
5224,2020-03-15,VAL,M3,M3_W365,365,0.83229551025053483,0.41803125960207871,0.53011001548663106
5225,2020-03-16,VAL,M3,M3_W365,365,0.74709711250361299,0.40187625774616365,0.4825274153172826
5226,2020-03-17,VAL,M3,M3_W365,365,0.74083556862812561,0.40050814822642183,0.46779335710126574
5227,2020-03-18,VAL,M3,M3_W365,365,0.76659655445605734,0.40378959978663026,0.5053398446708367
5228,2020-03-19,VAL,M3,M3_W365,365,0.84938013629472919,0.42221102795006976,0.54614695571528971
5229,2020-03-20,VAL,M3,M3_W365,365,0.81655445390234349,0.41604040646462381,0.52590215491783421
5230,2020-03-21,VAL,M3,M3_W365,365,0.8518249296428867,0.42274343743019416,0.54675020535053265
5231,2020-03-22,VAL,M3,M3_W365,365,0.7678092050259715,0.40617539009100284,0.4882987205383762
5232,2020-03-23,VAL,M3,M3_W365,365,0.79856337484657303,0.4119866746878072,0.50939793693375501
5233,2020-03-24,VAL,M3,M3_W365,365,0.7590476002186568,0.40324951852708213,0.48595252075349249
5234,2020-03-25,VAL,M3,M3_W365,365,0.80516187369623315,0.41366878204364971,0.52298298467060811
5235,2020-03-26,VAL,M3,M3_W365,365,0.90033662943967097,0.42726824248234618,0.59891351663085912
5236,2020-03-27,VAL,M3,M3_W365,365,0.76459048169729438,0.4046749162622898,0.48755666787895618
5237,2020-03-28,VAL,M3,M3_W365,365,0.79213477566059309,0.41074432556809576,0.50762257749207773
5238,2020-03-29,VAL,M3,M3_W365,365,0.81189203891404294,0.41475196849715618,0.52493646986384379
5239,2020-03-30,VAL,M3,M3_W365,365,0.81673134955281923,0.41450007406834127,0.52613108596562508
5240,2020-03-31,VAL,M3,M3_W365,365,0.76580942745623559,0.40507555477840462,0.48784305363585156
5241,2020-04-23,VAL,M3,M3_W365,365,0.83448682411075825,0.41656072858959214,0.54661378366255142
5242,2020-04-24,VAL,M3,M3_W365,365,0.88191214668371043,0.42537144008524513,0.58021230101070698
5243,2020-04-25,VAL,M3,M3_W365,365,0.79250616029354759,0.41086768868097373,0.50752027264398014
5244,2020-04-26,VAL,M3,M3_W365,365,0.78993873276269722,0.40929527908909213,0.50687458221009452
5245,2020-04-27,VAL,M3,M3_W365,365,0.81583605800911474,0.41619333133850378,0.52578787944445926
5246,2020-04-28,VAL,M3,M3_W365,365,0.77202451008453099,0.40631440204451663,0.48953337129321722
5247,2020-04-29,VAL,M3,M3_W365,365,0.79088415263444733,0.41038084737218616,0.50716467309185875
5248,2020-04-30,VAL,M3,M3_W365,365,0.70131390650305381,0.39235169504622824,0.44228499433079915
5249,2020-05-01,VAL,M3,M3_W365,365,0.77753152170943995,0.40737203226440871,0.50361711612503457
5250,2020-05-02,VAL,M3,M3_W365,365,0.83184070713940272,0.41615071773395806,0.54597864742018309
5251,2020-05-03,VAL,M3,M3_W365,365,0.73633043749396809,0.39934657110573057,0.46636026906069356
5252,2020-05-04,VAL,M3,M3_W365,365,0.88661711180035352,0.42691193737431599,0.5813570850317612
5253,2020-05-05,VAL,M3,M3_W365,365,0.91998962592991118,0.43198282038153679,0.61356273322835397
5254,2020-05-06,VAL,M3,M3_W365,365,0.84901171174886969,0.42092181262588768,0.54594649647079407
5255,2020-05-07,VAL,M3,M3_W365,365,0.74876578757018297,0.40255996050056031,0.46995634633372857
5256,2020-05-08,VAL,M3,M3_W365,365,0.84514598493493853,0.42090000059535337,0.54501406694535093
5257,2020-05-09,VAL,M3,M3_W365,365,0.82371523323877993,0.41453758215089337,0.54382164069806793
5258,2020-05-10,VAL,M3,M3_W365,365,0.85698015659719795,0.4207083094557682,0.56331408249642179
5259,2020-05-11,VAL,M3,M3_W365,365,0.76081204427982629,0.40352999513805726,0.48643998540833427
5260,2020-05-12,VAL,M3,M3_W365,365,0.7845837011419734,0.40863544216218878,0.50560317536503496
5261,2020-05-13,VAL,M3,M3_W365,365,0.8149452814102105,0.41507590384916626,0.52555376080179572
5262,2020-05-14,VAL,M3,M3_W365,365,0.79061925009677969,0.40988500847725268,0.50726884109292525
5263,2020-05-15,VAL,M3,M3_W365,365,0.85826629636267893,0.4224795973183626,0.54811511120727452
5264,2020-05-16,VAL,M3,M3_W365,365,0.82465389128372313,0.41705593979494898,0.52817656353993825
5265,2020-05-17,VAL,M3,M3_W365,365,0.84548233995770861,0.42057444726452403,0.54519165774939304
5266,2020-05-18,VAL,M3,M3_W365,365,0.85478048512302396,0.42002864457109967,0.56274435847528137
5267,2020-05-19,VAL,M3,M3_W365,365,0.86055952287223159,0.42187582929330397,0.56430159740499142
5268,2020-05-20,VAL,M3,M3_W365,365,0.74787235271974462,0.40096214876655362,0.48271223916538775
5269,2020-05-21,VAL,M3,M3_W365,365,0.79286048706137324,0.41057240351156177,0.50760560252795583
5270,2020-05-22,VAL,M3,M3_W365,365,0.79811435960614985,0.41095304272371924,0.52559958768546633
5271,2020-05-23,VAL,M3,M3_W365,365,0.87069660890425948,0.42669524185487723,0.56255066314525304
5272,2020-05-24,VAL,M3,M3_W365,365,0.82892214444940604,0.41852773598981358,0.52937524816962855
5273,2020-05-25,VAL,M3,M3_W365,365,0.88811464022508946,0.42678718368286567,0.58155443960370357
5274,2020-05-26,VAL,M3,M3_W365,365,0.76115895159391811,0.40420581403393041,0.48668905236521465
5275,2020-05-27,VAL,M3,M3_W365,365,0.75335247592820564,0.40294536846130569,0.48421583603902724
5276,2020-05-28,VAL,M3,M3_W365,365,0.87105959212144934,0.42412619329841533,0.57754942091257078
5277,2020-05-29,VAL,M3,M3_W365,365,0.78947784139113641,0.40929294991563059,0.50661235805089277
5278,2020-05-30,VAL,M3,M3_W365,365,0.81538121526863439,0.41529199238624703,0.52591769664210564
5279,2020-05-31,VAL,M3,M3_W365,365,0.77414227357526388,0.40776025621285561,0.49035163778258101
5280,2020-06-01,VAL,M3,M3_W365,365,0.80882450629898928,0.4125447677880173,0.52389135912998053
5281,2020-06-02,VAL,M3,M3_W365,365,0.74282308248390294,0.40150302275736471,0.46846985923012441
5282,2020-06-03,VAL,M3,M3_W365,365,0.82498542825760635,0.41777250996316101,0.52834688541126318
5283,2020-06-04,VAL,M3,M3_W365,365,0.73548747673430159,0.39918401471728437,0.46610017983929014
5284,2020-06-05,VAL,M3,M3_W365,365,0.88887596395931556,0.42707787083938714,0.58186195990529344
5285,2020-06-06,VAL,M3,M3_W365,365,0.76850429825215238,0.40619760304555053,0.48880894886716147
5286,2020-06-07,VAL,M3,M3_W365,365,0.79328960309943952,0.41067419315580722,0.50799832498165054
5287,2020-06-08,VAL,M3,M3_W365,365,0.84781809286795673,0.42128554873647384,0.54544818312159171
5288,2020-06-09,VAL,M3,M3_W365,365,0.7892102435309839,0.4108040747751795,0.50666607792308427
5289,2020-06-10,VAL,M3,M3_W365,365,0.83503161176922835,0.41655003037141819,0.54679048355478632
5290,2020-06-11,VAL,M3,M3_W365,365,0.82141613612595155,0.41551614266072329,0.5273586101960871
5291,2020-06-12,VAL,M3,M3_W365,365,0.79069454252111659,0.40995606179951449,0.50730225645870775
5292,2020-06-13,VAL,M3,M3_W365,365,0.8318450188552845,0.41846213326325105,0.53010327960616432
5293,2020-06-14,VAL,M3,M3_W365,365,0.80394430090739788,0.41196512471229696,0.5226815028166224
5294,2020-06-15,VAL,M3,M3_W365,365,0.81417337871615614,0.41462590207622907,0.52554629317361445
5295,2020-06-16,VAL,M3,M3_W365,365,0.85035491859325474,0.4226919047727094,0.54635877953237233
5296,2020-06-17,VAL,M3,M3_W365,365,0.87435218244652446,0.42244838730005141,0.59766415492755232
5297,2020-06-18,VAL,M3,M3_W365,365,0.79217038318102939,0.41073698985431351,0.50768886473193875
5298,2020-06-19,VAL,M3,M3_W365,365,0.85601122271317576,0.42354948023463251,0.54751719929649134
5299,2020-06-20,VAL,M3,M3_W365,365,0.79304957420847533,0.41132307561763459,0.50757820382129581
5300,2020-06-21,VAL,M3,M3_W365,365,0.79958595080394701,0.41269207562911797,0.50959998682516816
5301,2020-06-22,VAL,M3,M3_W365,365,0.87452756940700027,0.42695293879102897,0.56349787636935977
5302,2020-06-23,VAL,M3,M3_W365,365,0.80457184455441411,0.41364356832793692,0.51098109067514819
5303,2020-06-24,VAL,M3,M3_W365,365,0.76544312147668692,0.40536722625128818,0.4877053106481567
5304,2020-06-25,VAL,M3,M3_W365,365,0.7844684655127101,0.40941003364651757,0.50557459419183537
5305,2020-06-26,VAL,M3,M3_W365,365,0.82947785899338144,0.41745647039823763,0.52939582009328745
5306,2020-06-27,VAL,M3,M3_W365,365,0.780620779067836,0.4056682329146763,0.50901629940030524
5307,2020-06-28,VAL,M3,M3_W365,365,0.84022987425550644,0.41929207548392455,0.54378454973588641
5308,2020-06-29,VAL,M3,M3_W365,365,0.78561882693086627,0.40979932905654037,0.50562585256290171
5309,2020-06-30,VAL,M3,M3_W365,365,0.78207604455007274,0.40707526461593008,0.50466966414796344
5310,2020-07-01,VAL,M3,M3_W365,365,0.75764908750056736,0.40327848342231981,0.48560538574079803
5311,2020-07-02,VAL,M3,M3_W365,365,0.77167450221678857,0.40713773112174301,0.48966195024651943
5312,2020-07-03,VAL,M3,M3_W365,365,0.79165330394659761,0.40981324412073894,0.50718261792662533
5313,2020-07-04,VAL,M3,M3_W365,365,0.88086596782796422,0.42839042772218883,0.56508117219709542
5314,2020-07-05,VAL,M3,M3_W365,365,0.8550990477992112,0.42254363167100378,0.54736183493930002
5315,2020-07-06,VAL,M3,M3_W365,365,0.8147586937525938,0.41520697145123342,0.52572479269841688
5316,2020-07-07,VAL,M3,M3_W365,365,0.73615314057376313,0.39970362353302319,0.4663832156223382
5317,2020-07-08,VAL,M3,M3_W365,365,0.73709091353087008,0.39885351732362045,0.46650453361197797
5318,2020-07-09,VAL,M3,M3_W365,365,0.7601270299306,0.40410400100040045,0.48641595350298916
5319,2020-07-10,VAL,M3,M3_W365,365,0.89259474856916499,0.42663413952924506,0.59711275425671961
5320,2020-07-11,VAL,M3,M3_W365,365,0.77508172431347377,0.40604482698614019,0.50762079285730133
5321,2020-07-12,VAL,M3,M3_W365,365,0.81379307440749615,0.41491242193084454,0.52528302560602869
5322,2020-07-13,VAL,M3,M3_W365,365,0.76241657281914965,0.40459870742880066,0.48688658057566975
5323,2020-07-14,VAL,M3,M3_W365,365,0.83038810032206289,0.41591808545358561,0.54565881081240175
5324,2020-07-15,VAL,M3,M3_W365,365,0.79240150270446508,0.41051122275423352,0.50780934354635954
5325,2020-07-16,VAL,M3,M3_W365,365,0.79753196884463251,0.4102413907255531,0.52561747736234965
5326,2020-07-17,VAL,M3,M3_W365,365,0.79159777167986722,0.40939574422029784,0.50741833456169683
5327,2020-07-18,VAL,M3,M3_W365,365,0.75181296584766344,0.40244430110934848,0.48405842644238956
5328,2020-07-19,VAL,M3,M3_W365,365,0.85291449666063901,0.42160166122244236,0.54656107614344862
5329,2020-07-20,VAL,M3,M3_W365,365,0.77288122459571185,0.40683106488048176,0.48996083946466729
5330,2020-07-21,VAL,M3,M3_W365,365,0.81954348498398222,0.41631791320554645,0.52679930069923397
5331,2020-07-22,VAL,M3,M3_W365,365,0.85490512534000818,0.42030978682200354,0.56274458805656224
5332,2020-07-23,VAL,M3,M3_W365,365,0.8065407735418445,0.41310858613595014,0.51138614701524132
5333,2020-07-24,VAL,M3,M3_W365,365,0.80066057143382574,0.41215363484961998,0.50978058073008703
5334,2020-07-25,VAL,M3,M3_W365,365,0.70970509216980715,0.39456228203285071,0.44473403567505182
5335,2020-07-26,VAL,M3,M3_W365,365,0.74617416780573409,0.4016521456927522,0.46921169297403881
5336,2020-07-27,VAL,M3,M3_W365,365,0.74329360536672351,0.40143654268937695,0.46846299469141189
5337,2020-07-28,VAL,M3,M3_W365,365,0.84419086688678258,0.42099715258655857,0.54474672433515892
5338,2020-07-29,VAL,M3,M3_W365,365,0.78550198388558645,0.40928963083080711,0.50561086223582252
5339,2020-07-30,VAL,M3,M3_W365,365,0.81403493362908297,0.41485340182143948,0.5255451152970797
5340,2020-07-31,VAL,M3,M3_W365,365,0.83322603214570268,0.41704350727813461,0.54620741679834128
5341,2020-08-01,VAL,M3,M3_W365,365,0.79932971603891712,0.41055751751627567,0.52602131193229484
5342,2020-08-02,VAL,M3,M3_W365,365,0.72964458744137983,0.39786188641864828,0.46444998411661781
5343,2020-08-03,VAL,M3,M3_W365,365,0.73629861948069719,0.39955472398850356,0.46648320989522513
5344,2020-08-04,VAL,M3,M3_W365,365,0.79111161958360443,0.40828456316265099,0.52416264220233277
5345,2020-08-05,VAL,M3,M3_W365,365,0.79036815656671011,0.4099560536217644,0.50713953145635104
5346,2020-08-06,VAL,M3,M3_W365,365,0.80194620580921794,0.41292305718799666,0.5100423822640201
5347,2020-08-07,VAL,M3,M3_W365,365,0.81558376414797762,0.41507725228600051,0.52591061208869283
5348,2020-08-08,VAL,M3,M3_W365,365,0.76037627313880629,0.40452926849983839,0.48647983156915203
5349,2020-08-09,VAL,M3,M3_W365,365,0.76278507851727806,0.4043939922367033,0.48711933471035002
5350,2020-08-10,VAL,M3,M3_W365,365,0.76235249471243849,0.4024712762450664,0.5043534279066052
5351,2020-08-11,VAL,M3,M3_W365,365,0.82991181121856128,0.41543879900096548,0.54546347715763777
5352,2020-08-12,VAL,M3,M3_W365,365,0.74071521189764189,0.40058539495618112,0.46774676052902858
5353,2020-08-13,VAL,M3,M3_W365,365,0.79900751063695519,0.41247845916038728,0.5093150633908029
5354,2020-08-14,VAL,M3,M3_W365,365,0.86473539237894326,0.42295659708391753,0.5652239301293458
5355,2020-08-15,VAL,M3,M3_W365,365,0.76079189564646088,0.40384247881080254,0.48655454502733897
5356,2020-08-16,VAL,M3,M3_W365,365,0.81726605285803788,0.41542888984456811,0.52631916399707612
5357,2020-08-17,VAL,M3,M3_W365,365,0.81434346545193459,0.41506069932134487,0.52546947042276659
5358,2020-08-18,VAL,M3,M3_W365,365,0.80790705117660233,0.41324065030071461,0.5238880918785116
5359,2020-08-19,VAL,M3,M3_W365,365,0.80761984994623082,0.41145633341087484,0.5281520971108723
5360,2020-08-20,VAL,M3,M3_W365,365,0.77018439894905855,0.40617779893622957,0.48908740737392981
5361,2020-08-21,VAL,M3,M3_W365,365,0.84331973906817337,0.42152642305255333,0.54443918467295993
5362,2020-08-22,VAL,M3,M3_W365,365,0.81917666641149867,0.41334096229732331,0.54280793667146476
5363,2020-08-23,VAL,M3,M3_W365,365,0.78550928557230737,0.40838547952189885,0.50584467802711375
5364,2020-08-24,VAL,M3,M3_W365,365,0.772416592299636,0.40695515958000678,0.48944431191458687
5365,2020-08-25,VAL,M3,M3_W365,365,0.84750573999745682,0.42161932114093559,0.54564674550009173
5366,2020-08-26,VAL,M3,M3_W365,365,0.79144896971518075,0.40968457784027762,0.50732031884813933
5367,2020-08-27,VAL,M3,M3_W365,365,0.76585194625505126,0.4059116997752385,0.4880037444522346
