target_index,target_date,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
920,2008-04-14,M3,M3_W365,365,0.81514092921360193,0.41352845844196973,0.52550139372111593
921,2008-04-15,M3,M3_W365,365,0.81339974580130725,0.41529333040417493,0.52509957222699344
922,2008-04-16,M3,M3_W365,365,0.77321191997406769,0.40670136648591104,0.48986424087266078
923,2008-04-17,M3,M3_W365,365,0.78943748280036974,0.40996371475471605,0.50678883727224056
924,2008-04-18,M3,M3_W365,365,0.82514690171276217,0.41624177253293643,0.52829438808977724
925,2008-04-19,M3,M3_W365,365,0.76784802339266245,0.40582966858689073,0.48852906128019619
926,2008-04-20,M3,M3_W365,365,0.80250847026182504,0.41038397535213206,0.52698035985686398
927,2008-04-21,M3,M3_W365,365,0.77184862266218646,0.40688576491102807,0.48958047649712294
928,2008-04-22,M3,M3_W365,365,0.78904723608944238,0.410523317811953,0.50679237107819064
929,2008-04-23,M3,M3_W365,365,0.85872940453410407,0.4240820307142964,0.54830878742584788
930,2008-04-24,M3,M3_W365,365,0.8195916841902795,0.4157837196263055,0.52691307119271447
931,2008-04-25,M3,M3_W365,365,0.82690740120187134,0.41470570499756915,0.54468043608203187
932,2008-04-26,M3,M3_W365,365,0.76269499160523413,0.4050902973429133,0.48704699421023395
933,2008-04-27,M3,M3_W365,365,0.7353313621287082,0.39928899909729848,0.4661571144944015
934,2008-04-28,M3,M3_W365,365,0.79346474696632141,0.41108682198651442,0.50794860107663031
935,2008-04-29,M3,M3_W365,365,0.72830129339414396,0.39758678167128331,0.46403721015193305
936,2008-04-30,M3,M3_W365,365,0.79262479012495024,0.41052863978843618,0.50767795818507488
937,2008-05-01,M3,M3_W365,365,0.79349038696092389,0.41098937288661808,0.50799639830636323
938,2008-05-02,M3,M3_W365,365,0.76838271440079597,0.40604666644420617,0.48866806388792577
939,2008-05-03,M3,M3_W365,365,0.8463406147951652,0.4191638544644205,0.56070317226708766
940,2008-05-04,M3,M3_W365,365,0.80074238433045219,0.41292227272059706,0.50987474626991802
941,2008-05-05,M3,M3_W365,365,0.87652002377172078,0.42528112487031061,0.57884925032732115
942,2008-05-06,M3,M3_W365,365,0.79240666782769997,0.41077702181847564,0.50743642299656866
943,2008-05-07,M3,M3_W365,365,0.89786588146995372,0.42880770631700993,0.59450322970991276
944,2008-05-08,M3,M3_W365,365,0.79059165763857853,0.41084110818879332,0.50714164400115136
945,2008-05-09,M3,M3_W365,365,0.73940789781564786,0.39976411512225624,0.46718734077783419
946,2008-05-10,M3,M3_W365,365,0.79653810804744096,0.41186554410148846,0.50885784145898638
947,2008-05-11,M3,M3_W365,365,0.7624623496249846,0.40442904717729178,0.48709676642276173
948,2008-05-12,M3,M3_W365,365,0.80069642170344291,0.41195935197840733,0.50975468084923758
949,2008-05-13,M3,M3_W365,365,0.88964240114040227,0.42425156179284867,0.59637866956922514
950,2008-05-14,M3,M3_W365,365,0.75794423106981479,0.40375273502745612,0.48567818503604804
951,2008-05-15,M3,M3_W365,365,0.76527940704063058,0.40574031249870546,0.4877477898594062
952,2008-05-16,M3,M3_W365,365,0.76713343247024124,0.40646852485040114,0.48828963730799241
953,2008-05-17,M3,M3_W365,365,0.82062718794350675,0.41568037288974252,0.52713951168402928
954,2008-05-18,M3,M3_W365,365,0.74301240686904602,0.40067861024197721,0.46803208894328746
955,2008-05-19,M3,M3_W365,365,0.72492699726355914,0.3974818834123095,0.46315248549939375
956,2008-05-20,M3,M3_W365,365,0.83698875460631872,0.41909810334748138,0.54292185399035808
957,2008-05-21,M3,M3_W365,365,0.75836124943228056,0.40344614563806291,0.4858021715735954
958,2008-05-22,M3,M3_W365,365,0.76472488452177589,0.40539809705740337,0.48770017393099857
959,2008-05-23,M3,M3_W365,365,0.77017078358614666,0.40608095309056308,0.48907373331663812
960,2008-05-24,M3,M3_W365,365,0.75485060760492351,0.40210652846800243,0.48473423058938792
961,2008-05-25,M3,M3_W365,365,0.79561471099384173,0.41176899318428944,0.50855170607653044
962,2008-05-26,M3,M3_W365,365,0.82031388950591388,0.41561822335246795,0.52698346243892968
963,2008-05-27,M3,M3_W365,365,0.72790796222732634,0.39756237468868605,0.46402703424587388
964,2008-05-28,M3,M3_W365,365,0.79716256048020684,0.4122516011571864,0.50877261606218438
965,2008-05-29,M3,M3_W365,365,0.79344023835178334,0.41081530340575062,0.50803253355856648
966,2008-05-30,M3,M3_W365,365,0.83068167519254954,0.41705062197853848,0.54140757647648097
967,2008-05-31,M3,M3_W365,365,0.84636867149383288,0.41943669432840558,0.56086162711051379
968,2008-06-01,M3,M3_W365,365,0.79252526271865231,0.40997844952474027,0.50774542898595942
969,2008-06-02,M3,M3_W365,365,0.75773462235525901,0.40355487153633357,0.48570194802910721
970,2008-06-03,M3,M3_W365,365,0.9223388493858059,0.43126242005088011,0.61428721495287331
971,2008-06-04,M3,M3_W365,365,0.80653857001444518,0.41310087199459117,0.51123400253405471
972,2008-06-05,M3,M3_W365,365,0.80815256378501132,0.41176144432186912,0.52828961989734513
973,2008-06-06,M3,M3_W365,365,0.75775109626251069,0.40310748312598649,0.48570793783322408
974,2008-06-07,M3,M3_W365,365,0.76858201274508853,0.40431776898248012,0.50600271815329967
975,2008-06-08,M3,M3_W365,365,0.79471446772505006,0.40927576611727184,0.52471004079127537
976,2008-06-09,M3,M3_W365,365,0.76459656368807316,0.40509353571394063,0.48749203881215131
977,2008-06-10,M3,M3_W365,365,0.80712933390939601,0.41158328525894705,0.52825393078775085
978,2008-06-11,M3,M3_W365,365,0.70361773198516375,0.39298770194661165,0.44296281382343466
979,2008-06-12,M3,M3_W365,365,0.89078165521862962,0.42853894819381821,0.58224702230524072
980,2008-06-13,M3,M3_W365,365,0.81494992415463297,0.41499528018178589,0.52549964865342347
981,2008-06-14,M3,M3_W365,365,0.87141901734338489,0.42619585885790762,0.56264179202610376
982,2008-06-15,M3,M3_W365,365,0.73788796903093412,0.39954264379828514,0.46685139607096315
983,2008-06-16,M3,M3_W365,365,0.82818552846590221,0.41671309652749711,0.52865033331349076
984,2008-06-17,M3,M3_W365,365,0.8172750134606952,0.41486757613241082,0.5263372281182076
985,2008-06-18,M3,M3_W365,365,0.74990848981228675,0.40151429549974621,0.4833590785439239
986,2008-06-19,M3,M3_W365,365,0.90779756876736928,0.42742436204943762,0.61548024189887007
987,2008-06-20,M3,M3_W365,365,0.85880875461016926,0.42455090443134574,0.54815864007657233
988,2008-06-21,M3,M3_W365,365,0.76853864047851317,0.40449012017981723,0.48825312960902945
989,2008-06-22,M3,M3_W365,365,0.72963323682768377,0.3981340296816766,0.46451007064268118
990,2008-06-23,M3,M3_W365,365,0.89723431858568659,0.42696843380421989,0.61326092183537195
991,2008-06-24,M3,M3_W365,365,0.78999137408626741,0.41042975489319899,0.50710864885243112
992,2008-06-25,M3,M3_W365,365,0.87634943701172163,0.42675899394159705,0.56378668598752202
993,2008-06-26,M3,M3_W365,365,0.76492767036399445,0.40479841868855376,0.48748142107233233
994,2008-06-27,M3,M3_W365,365,0.75053495896967093,0.40183420269126041,0.48360147721788377
995,2008-06-28,M3,M3_W365,365,0.72788706128917524,0.3975031956327908,0.46385760284719413
996,2008-06-29,M3,M3_W365,365,0.89742223615137962,0.42580570194363349,0.59824047435869865
997,2008-06-30,M3,M3_W365,365,0.739620869834268,0.40069889688328059,0.46740343939201862
998,2008-07-01,M3,M3_W365,365,0.93578293889199071,0.42896095365125753,0.66367087112623679
999,2008-07-02,M3,M3_W365,365,0.75361856080735445,0.40265725760352955,0.48460258039853971
1000,2008-07-03,M3,M3_W365,365,0.82306405929296778,0.4150765653589093,0.54358386032799944
1001,2008-07-04,M3,M3_W365,365,0.81415184630318393,0.41563027723739154,0.52544900321769228
1002,2008-07-05,M3,M3_W365,365,0.76215906344844209,0.40521111603253496,0.48693253417273791
1003,2008-07-06,M3,M3_W365,365,0.70975054720758823,0.39444249367337447,0.44463182182271932
1004,2008-07-07,M3,M3_W365,365,0.75385424199285267,0.40187698367282493,0.48447955570834272
1005,2008-07-08,M3,M3_W365,365,0.76182179590706112,0.40562012838617784,0.48674869835264767
1006,2008-07-09,M3,M3_W365,365,0.88038670797168084,0.42219465242397519,0.59906971233398609
1007,2008-07-10,M3,M3_W365,365,0.79277456563878157,0.4085430304388174,0.52422362929287603
1008,2008-07-11,M3,M3_W365,365,0.83722204120151078,0.41759109694099072,0.54734627123823854
1009,2008-07-12,M3,M3_W365,365,0.84057214040690997,0.41929971662202492,0.54790553228084704
1010,2008-07-13,M3,M3_W365,365,0.77409786103755307,0.40753009865150774,0.49009360196715385
1011,2008-07-14,M3,M3_W365,365,0.79515011456521945,0.41091576327002166,0.50841146837262452
1012,2008-07-15,M3,M3_W365,365,0.78980023015329126,0.40950403189627793,0.50699278719639096
1013,2008-07-16,M3,M3_W365,365,0.73104627295210722,0.39853480029068095,0.46503288086671846
1014,2008-07-17,M3,M3_W365,365,0.78530648583316931,0.40956006131499478,0.50579939443941235
1015,2008-07-18,M3,M3_W365,365,0.85494261947912775,0.42004881733409616,0.56287641931831822
1016,2008-07-19,M3,M3_W365,365,0.79292671393662739,0.41078633853521285,0.50783884791614464
1017,2008-07-20,M3,M3_W365,365,0.75609150932203217,0.40319937225137553,0.48533616484062531
1018,2008-07-21,M3,M3_W365,365,0.78198264092797198,0.40841601194287586,0.50492239816735018
1019,2008-07-22,M3,M3_W365,365,0.79600016814452479,0.40956028328802563,0.50820494344901612
1020,2008-07-23,M3,M3_W365,365,0.82244961075285072,0.41714401814765145,0.52727013167326131
1021,2008-07-24,M3,M3_W365,365,0.74103950859756706,0.40008861944652724,0.46766912959129636
1022,2008-07-25,M3,M3_W365,365,0.79625154263186859,0.41197636256866765,0.50861607095327288
1023,2008-07-26,M3,M3_W365,365,0.71001782146650061,0.39455145242507311,0.444731884137815
1024,2008-07-27,M3,M3_W365,365,0.78724591206483441,0.40985904372295506,0.50612461034896372
1025,2008-07-28,M3,M3_W365,365,0.85651553632080624,0.42138772542228714,0.563284890770817
1026,2008-07-29,M3,M3_W365,365,0.74673123359721605,0.40235146195654914,0.46949529740641704
1027,2008-07-30,M3,M3_W365,365,0.75601827552639267,0.40276202001385492,0.48512159378553404
1028,2008-07-31,M3,M3_W365,365,0.76480155236563174,0.40480575772878929,0.4876328116582172
1029,2008-08-01,M3,M3_W365,365,0.7308308774595984,0.39789088401120076,0.46489734683053519
1030,2008-08-02,M3,M3_W365,365,0.75007097652282706,0.40214453720556004,0.48336070631474998
1031,2008-08-03,M3,M3_W365,365,0.73720307141909924,0.40022036610329687,0.46662521437214594
1032,2008-08-04,M3,M3_W365,365,0.81573747381276984,0.41516556133390803,0.52588082232934863
1033,2008-08-05,M3,M3_W365,365,0.84237338365027825,0.4210088641947265,0.54422406072645058
1034,2008-08-06,M3,M3_W365,365,0.78225355936994034,0.40724467436214384,0.50476531875768083
1035,2008-08-07,M3,M3_W365,365,0.78665000761183523,0.40885236231337607,0.5059554576884796
1036,2008-08-08,M3,M3_W365,365,0.76251877687069636,0.40490004097683951,0.48715238681864226
1037,2008-08-09,M3,M3_W365,365,0.81860648835607308,0.41532554577459657,0.52672478805450162
1038,2008-08-10,M3,M3_W365,365,0.78961143818883162,0.41023630675761164,0.50691976616137002
1039,2008-08-11,M3,M3_W365,365,0.80179014672854454,0.41193541047424376,0.51006909212661877
1040,2008-08-12,M3,M3_W365,365,0.87214819501195051,0.41650663974420032,0.63111123307361017
1041,2008-08-13,M3,M3_W365,365,0.75412344481331994,0.40260015612735406,0.48470609943238352
1042,2008-08-14,M3,M3_W365,365,0.81369598776435792,0.41380728746082063,0.52531289448632101
1043,2008-08-15,M3,M3_W365,365,0.8217285303505153,0.41676608676718291,0.52751482502334335
1044,2008-08-16,M3,M3_W365,365,0.75638973726264591,0.40257498300074879,0.48529368669902306
1045,2008-08-17,M3,M3_W365,365,0.81350364442588485,0.41520165419502264,0.5253459572822583
1046,2008-08-18,M3,M3_W365,365,0.7743007149105392,0.4075363526699457,0.49015758768049739
1047,2008-08-19,M3,M3_W365,365,0.82390384375511838,0.41575270879171244,0.54393872238110563
1048,2008-08-20,M3,M3_W365,365,0.77500536901064054,0.40802295122035764,0.4905973365496219
1049,2008-08-21,M3,M3_W365,365,0.84549904552268051,0.4195607546095817,0.56037461787990339
1050,2008-08-22,M3,M3_W365,365,0.75003018262034715,0.40297213453534492,0.4702912858840152
1051,2008-08-23,M3,M3_W365,365,0.85899430063733606,0.42294689118641904,0.54827132140658574
1052,2008-08-24,M3,M3_W365,365,0.73694180407766996,0.39964165276709829,0.46658586403036018
1053,2008-08-25,M3,M3_W365,365,0.78499736863462699,0.40968114357479934,0.50565140375778272
1054,2008-08-26,M3,M3_W365,365,0.75763071634235091,0.40367266374485067,0.48563571283688456
1055,2008-08-27,M3,M3_W365,365,0.78500867067039404,0.40818096807196097,0.51007517072307351
1056,2008-08-28,M3,M3_W365,365,0.78834639987959787,0.40992179743111579,0.50632160763851208
1057,2008-08-29,M3,M3_W365,365,0.85371548474624182,0.4195625772508812,0.56245228418796023
1058,2008-08-30,M3,M3_W365,365,0.79245375667083084,0.41065222714569793,0.50773685012359171
1059,2008-08-31,M3,M3_W365,365,0.75403680399230855,0.40249722923083192,0.48439911152078508
1060,2008-09-01,M3,M3_W365,365,0.81936530283616971,0.41603191573997428,0.52668768626646945
1061,2008-09-02,M3,M3_W365,365,0.84057585363317355,0.42030291592275471,0.54393297155175746
1062,2008-09-03,M3,M3_W365,365,0.74153094875353376,0.40133804577532212,0.46811244688060444
1063,2008-09-04,M3,M3_W365,365,0.86461833050604797,0.42208833240563565,0.56518837387687204
1064,2008-09-05,M3,M3_W365,365,0.77763010350314232,0.40620061968877436,0.50819812263962527
1065,2008-09-06,M3,M3_W365,365,0.76225970719818759,0.40490060986736859,0.48700459739875807
1066,2008-09-07,M3,M3_W365,365,0.87865599926788007,0.4246745902335094,0.59382700708725544
1067,2008-09-08,M3,M3_W365,365,0.73930119055224519,0.40028884323945751,0.4672798988728763
1068,2008-09-09,M3,M3_W365,365,0.78856975378996053,0.40995753455221368,0.50676587061462719
1069,2008-09-10,M3,M3_W365,365,0.82642931885909743,0.41470452426834442,0.54462272302357762
1070,2008-09-11,M3,M3_W365,365,0.80361257836242384,0.41115305508910782,0.52712525508904307
1071,2008-09-12,M3,M3_W365,365,0.81154731589171292,0.41459408749027149,0.52494938648849254
1072,2008-09-13,M3,M3_W365,365,0.85761846689746069,0.42279256336241827,0.54799017054710597
1073,2008-09-14,M3,M3_W365,365,0.88195302305814205,0.42573035027777645,0.58027723782254892
1074,2008-09-15,M3,M3_W365,365,0.82621609964492038,0.41694340207554803,0.52850929810950009
1075,2008-09-16,M3,M3_W365,365,0.7836674450880774,0.4074178763015428,0.50519495184173868
1076,2008-09-17,M3,M3_W365,365,0.78971443092708693,0.4098227994270261,0.5069256436697237
1077,2008-09-18,M3,M3_W365,365,0.72706243986538555,0.39703678918554641,0.46335947272178679
1078,2008-09-19,M3,M3_W365,365,0.8204806989633171,0.4134993898968542,0.54318075878205296
1079,2008-09-20,M3,M3_W365,365,0.78502482176200605,0.40882121219974477,0.50565250952170271
1080,2008-09-21,M3,M3_W365,365,0.7836758262989012,0.40827183036365106,0.50549622702339214
1081,2008-09-22,M3,M3_W365,365,0.78654800176704431,0.40916784689598584,0.50599541682642923
1082,2008-09-23,M3,M3_W365,365,0.74950040559961451,0.40312585115775756,0.47025598023776943
1083,2008-09-24,M3,M3_W365,365,0.8609475799390901,0.42222628261660505,0.56442147404552645
1084,2008-09-25,M3,M3_W365,365,0.80526811021527622,0.41289870395572104,0.51104473072831813
1085,2008-09-26,M3,M3_W365,365,0.7732406776529368,0.40636110011639326,0.48966555041313542
1086,2008-09-27,M3,M3_W365,365,0.85298671433146966,0.42254165339924726,0.54674012187715948
1087,2008-09-28,M3,M3_W365,365,0.79652151347089939,0.41167858942766888,0.50871893308148297
1088,2008-09-29,M3,M3_W365,365,0.80390949946549284,0.41337550484228625,0.51070802371182911
1089,2008-09-30,M3,M3_W365,365,0.76318810250184344,0.40502957622622821,0.48711020074420286
1090,2008-10-01,M3,M3_W365,365,0.79922899897740141,0.41245392937613906,0.50936876436052425
1091,2008-10-02,M3,M3_W365,365,0.8467899323253204,0.42073210932753263,0.54518338593703286
1092,2008-10-03,M3,M3_W365,365,0.85072259268124528,0.42080608905679662,0.5618463039069439
1093,2008-10-04,M3,M3_W365,365,0.76419737958990419,0.40269846629698042,0.50483640465931134
1094,2008-10-05,M3,M3_W365,365,0.76724068431433001,0.40498340461417059,0.48820094198738812
1095,2008-10-06,M3,M3_W365,365,0.80324012517173582,0.41315690569229263,0.5103624991946627
1096,2008-10-07,M3,M3_W365,365,0.88007464432943339,0.42211683374929282,0.59906596213585372
1097,2008-10-08,M3,M3_W365,365,0.83513702153454317,0.41837150878417029,0.54667370630404399
1098,2008-10-09,M3,M3_W365,365,0.74212028469446967,0.40095362562594949,0.46789967576905223
1099,2008-10-10,M3,M3_W365,365,0.78544031584961727,0.40950317915280771,0.50582933319053847
1100,2008-10-11,M3,M3_W365,365,0.84991332662572061,0.42263719633392638,0.54624833826978358
1101,2008-10-12,M3,M3_W365,365,0.77344025053936261,0.40770018584853979,0.48990256808752858
1102,2008-10-13,M3,M3_W365,365,0.81776691119037148,0.41590229838098675,0.52650790116259116
1103,2008-10-14,M3,M3_W365,365,0.81623950491442443,0.41586742441964242,0.52568537463271114
1104,2008-10-15,M3,M3_W365,365,0.76425138157472039,0.40571918117093181,0.48753617809132632
1105,2008-10-16,M3,M3_W365,365,0.79214673152538295,0.41004043894900172,0.50767887331667949
1106,2008-10-17,M3,M3_W365,365,0.78548011702163523,0.40913473183748594,0.50582114654045629
1107,2008-10-18,M3,M3_W365,365,0.88585525099454632,0.42808585545687899,0.56611446266357435
1108,2008-10-19,M3,M3_W365,365,0.79432446169658855,0.41087385420318184,0.50812730487364721
1109,2008-10-20,M3,M3_W365,365,0.84716197923598879,0.41663107881096506,0.56505411782599324
1110,2008-10-21,M3,M3_W365,365,0.82827735858751295,0.41776081255868169,0.52908154813370123
1111,2008-10-22,M3,M3_W365,365,0.82342537733524435,0.41673850739481305,0.52773000626466682
1112,2008-10-23,M3,M3_W365,365,0.76724980431119749,0.40533026564849989,0.48827165578547271
1113,2008-10-24,M3,M3_W365,365,0.83274684303249136,0.41813122736979003,0.5418492214648053
1114,2008-10-25,M3,M3_W365,365,0.76361110620209194,0.40530415803385916,0.48711867553327509
1115,2008-10-26,M3,M3_W365,365,0.70567525063294412,0.39362621126621228,0.44361965833041833
1116,2008-10-27,M3,M3_W365,365,0.7357809736025156,0.39933478807394662,0.46621233800856055
1117,2008-10-28,M3,M3_W365,365,0.86495983124271947,0.42263254703492359,0.56521936530251826
1118,2008-10-29,M3,M3_W365,365,0.78379193938886349,0.4085720945331513,0.5052524920083179
1119,2008-10-30,M3,M3_W365,365,0.76206327424661691,0.40511325814734578,0.48690167192909967
1120,2008-10-31,M3,M3_W365,365,0.79160162844829141,0.41052305408931766,0.50734822240276733
1121,2008-11-01,M3,M3_W365,365,0.82596616443199466,0.41501681777941984,0.54453640819141302
1122,2008-11-02,M3,M3_W365,365,0.80027344849255155,0.40950021518499902,0.52626051456068346
1123,2008-11-03,M3,M3_W365,365,0.81373968275098862,0.41296683716121158,0.52974855265918952
1124,2008-11-04,M3,M3_W365,365,0.78084537143963051,0.40805289595053601,0.50444245168762025
1125,2008-11-05,M3,M3_W365,365,0.76579434282372549,0.40630272669012996,0.48786941297477893
1126,2008-11-06,M3,M3_W365,365,0.79397357265419044,0.41100469984675159,0.50810692532656632
1127,2008-11-07,M3,M3_W365,365,0.76176197103440368,0.40438363659343074,0.48671861904652419
1128,2008-11-08,M3,M3_W365,365,0.83015116512818754,0.41587843639542688,0.54555851473950312
1129,2008-11-09,M3,M3_W365,365,0.73802119578998115,0.39985872856344856,0.46684368165468376
1130,2008-11-10,M3,M3_W365,365,0.76389371613917745,0.40543567219662469,0.48737517565277116
1131,2008-11-11,M3,M3_W365,365,0.8569512826043757,0.42278752731265934,0.54776714756143774
1132,2008-11-12,M3,M3_W365,365,0.79368679294899369,0.41129285030163587,0.50810468834593214
1133,2008-11-13,M3,M3_W365,365,0.92515666765170845,0.43173906369564696,0.61466945200805767
1134,2008-11-14,M3,M3_W365,365,0.79450326064446397,0.41173846315135132,0.50824262410831633
1135,2008-11-15,M3,M3_W365,365,0.79538254551824905,0.41153289747407223,0.50843243577100838
1136,2008-11-16,M3,M3_W365,365,0.73468722234708583,0.39929555731741223,0.46599921922801713
1137,2008-11-17,M3,M3_W365,365,0.82347133110814252,0.41686572623014301,0.52786071132656243
1138,2008-11-18,M3,M3_W365,365,0.81473344863312458,0.41421374603634076,0.52560001189169825
1139,2008-11-19,M3,M3_W365,365,0.85169332562261846,0.42270020770837491,0.54658966737370007
1140,2008-11-20,M3,M3_W365,365,0.86347294118240014,0.42214850926440967,0.56483737243560317
1141,2008-11-21,M3,M3_W365,365,0.88073433968075032,0.42578335878095663,0.57991413986311169
1142,2008-11-22,M3,M3_W365,365,0.8180431696751187,0.4158558994695955,0.5264326909561845
1143,2008-11-23,M3,M3_W365,365,0.82088561490438361,0.41574559205082745,0.52716205560066276
1144,2008-11-24,M3,M3_W365,365,0.78682919674277829,0.40918813759638389,0.50626615740083714
1145,2008-11-25,M3,M3_W365,365,0.8132005632255056,0.41540112780294819,0.52511879723040999
1146,2008-11-26,M3,M3_W365,365,0.8554790556074322,0.42074539797158983,0.56302065289341896
1147,2008-11-27,M3,M3_W365,365,0.76034146005188941,0.40457870358564735,0.48627800669492549
1148,2008-11-28,M3,M3_W365,365,0.79422148269145343,0.41018212324487069,0.50808415059987544
1149,2008-11-29,M3,M3_W365,365,0.85239504880774741,0.42211608111424687,0.54672007436849523
1150,2008-11-30,M3,M3_W365,365,0.79281466919257881,0.41054646241185777,0.50783313827324628
1151,2008-12-01,M3,M3_W365,365,0.78318886019928158,0.40921658488545909,0.50511245812572625
1152,2008-12-02,M3,M3_W365,365,0.7811015966969479,0.40812912909656879,0.50466013986578362
1153,2008-12-03,M3,M3_W365,365,0.79563656786019621,0.41128612243677504,0.5084759288992059
1154,2008-12-04,M3,M3_W365,365,0.82953490373844341,0.4163998748766391,0.54538582870559105
1155,2008-12-05,M3,M3_W365,365,0.78487061518656664,0.40939092717388242,0.50560498340665649
1156,2008-12-06,M3,M3_W365,365,0.79592466453106014,0.41181956161381117,0.50861701344570764
1157,2008-12-07,M3,M3_W365,365,0.82376218158259562,0.414184155924885,0.54396395794942332
1158,2008-12-08,M3,M3_W365,365,0.76459713710560062,0.40477082604549097,0.48753768012226717
1159,2008-12-09,M3,M3_W365,365,0.85120617405887811,0.42130770023198111,0.54632541117489897
1160,2008-12-10,M3,M3_W365,365,0.82180500683100011,0.41694039144055878,0.52728589235139234
1161,2008-12-11,M3,M3_W365,365,0.76588063447578647,0.40297910405977222,0.50517161893794038
1162,2008-12-12,M3,M3_W365,365,0.78969313133433761,0.40961420887417732,0.50685236958614455
1163,2008-12-13,M3,M3_W365,365,0.89922706900509553,0.43164008116556457,0.58027255243997244
1164,2008-12-14,M3,M3_W365,365,0.81064553803433437,0.4144823492515699,0.52463766537351086
1165,2008-12-15,M3,M3_W365,365,0.74180845587377608,0.40073715700245865,0.46789153411859419
1166,2008-12-16,M3,M3_W365,365,0.75726921582027262,0.40306858160059883,0.48542522988390913
1167,2008-12-17,M3,M3_W365,365,0.78133816931668454,0.40947610022966174,0.504522653682835
1168,2008-12-18,M3,M3_W365,365,0.73041780411555235,0.39873927202060533,0.4647574232562835
1169,2008-12-19,M3,M3_W365,365,0.80833694102378273,0.41159189543703867,0.52841656231282097
1170,2008-12-20,M3,M3_W365,365,0.74010120021847969,0.40118882556653157,0.46760915243778722
1171,2008-12-21,M3,M3_W365,365,0.89539509261528638,0.42893589330194248,0.58334659905516961
1172,2008-12-22,M3,M3_W365,365,0.77129454487526572,0.40658429828988174,0.48926798202727023
1173,2008-12-23,M3,M3_W365,365,0.81811018072413522,0.41423938627172474,0.54246407582376444
1174,2008-12-24,M3,M3_W365,365,0.82003898421832699,0.41652801704161729,0.5269919270691118
1175,2008-12-25,M3,M3_W365,365,0.76227480770023026,0.40437587642641432,0.48690953960195515
1176,2008-12-26,M3,M3_W365,365,0.8020401559736926,0.41165489210543166,0.50989219246122686
1177,2008-12-27,M3,M3_W365,365,0.81931022852239788,0.41657986446376455,0.52681341385082536
1178,2008-12-28,M3,M3_W365,365,0.80570823986563345,0.41159305456226541,0.52756554384177745
1179,2008-12-29,M3,M3_W365,365,0.79152583691691103,0.4110941634856522,0.50737684835293417
1180,2008-12-30,M3,M3_W365,365,0.81905270507636674,0.41595111318188366,0.5266757278418932
1181,2008-12-31,M3,M3_W365,365,0.73304181683428393,0.39933689508541037,0.46541525935386602
1182,2009-01-01,M3,M3_W365,365,0.82886355812766166,0.41805987682310541,0.52921672540486853
1183,2009-01-02,M3,M3_W365,365,0.99275908980772298,0.4419551451131018,0.66214530693060614
1184,2009-01-03,M3,M3_W365,365,0.76662968861910907,0.40543182929628119,0.48807357140930036
1185,2009-01-04,M3,M3_W365,365,0.7633316892992742,0.40486179577448317,0.48713746399850832
1186,2009-01-05,M3,M3_W365,365,0.84609898985347964,0.42150122111221483,0.54522460003484885
1187,2009-01-06,M3,M3_W365,365,0.78792515370631788,0.41000870074466422,0.50641093899373291
1188,2009-01-07,M3,M3_W365,365,0.78984148436507629,0.41106523327171446,0.50696537937335995
1189,2009-01-08,M3,M3_W365,365,0.77031296764797441,0.40694517301727307,0.48913655433499914
1190,2009-01-09,M3,M3_W365,365,0.75877258883745513,0.4039843358571813,0.48593517074796505
1191,2009-01-10,M3,M3_W365,365,0.85355956230849883,0.42301330973102513,0.54698116967461696
1192,2009-01-11,M3,M3_W365,365,0.81939016936609255,0.41565834707211435,0.52677153169346702
1193,2009-01-12,M3,M3_W365,365,0.72859436863700788,0.39821535365992849,0.46413402333023868
1194,2009-01-13,M3,M3_W365,365,0.76034043844941013,0.40494498281003788,0.48636242727222223
1195,2009-01-14,M3,M3_W365,365,0.798362265197335,0.41028378311814534,0.52584116501587352
1196,2009-01-15,M3,M3_W365,365,0.91134114016615886,0.42628231457459509,0.63009283295360308
1197,2009-01-16,M3,M3_W365,365,0.85050823870112668,0.42117731384533608,0.54627631651219877
1198,2009-01-17,M3,M3_W365,365,0.80648950575592204,0.41303332655697245,0.52344294603033148
1199,2009-01-18,M3,M3_W365,365,0.80340905865216539,0.41279152002820735,0.52265519853314979
1200,2009-01-19,M3,M3_W365,365,0.77204433719454724,0.40674248419634695,0.4895195860131431
1201,2009-01-20,M3,M3_W365,365,0.74323180359521246,0.40106493082382449,0.46841978550188695
1202,2009-01-21,M3,M3_W365,365,0.78970847498653141,0.4100371883319866,0.50693290046576966
1203,2009-01-22,M3,M3_W365,365,0.87805422658417243,0.42462736707000359,0.57927571454378313
1204,2009-01-23,M3,M3_W365,365,0.73303142861787662,0.39907154941408235,0.46552809993297278
1205,2009-01-24,M3,M3_W365,365,0.7824384748769273,0.4063410942974725,0.50942331452543721
1206,2009-01-27,M3,M3_W365,365,0.82290006141361549,0.41571086641130328,0.54342585427748458
1207,2009-01-28,M3,M3_W365,365,0.79801211928724669,0.408931136738447,0.52576346487472203
1208,2009-01-29,M3,M3_W365,365,0.79109606106325303,0.40981231832203641,0.5071588686551799
1209,2009-01-30,M3,M3_W365,365,0.92045495907979957,0.43153243331735974,0.61379820549150033
1210,2009-01-31,M3,M3_W365,365,0.76135962556919967,0.40435581818203614,0.48669532160262563
1211,2009-02-01,M3,M3_W365,365,0.74033256084238364,0.40067885985203255,0.46756711102237281
